,Inside Heat Pad,Bottom,Outside Heat Pad,Top
407,8.170846897081853,7.6724540423592105,26.30349789593307,10.071619068097876
408,8.172064678884054,7.673605943183984,26.30406810909586,10.072526638902339
409,8.173282460686256,7.674757844008757,26.304638322258647,10.073434209706802
410,8.174500242488456,7.67590974483353,26.305208535421436,10.074341780511265
411,8.175718024290658,7.677061645658303,26.305778748584228,10.075249351315728
412,8.176935806092859,7.678213546483076,26.306348961747016,10.076156922120191
413,8.17815358789506,7.679365447307849,26.306919174909805,10.077064492924654
414,8.179371369697261,7.680517348132622,26.307489388072597,10.077972063729117
415,8.180589151499463,7.6816692489573954,26.308059601235385,10.07887963453358
416,8.181806933301663,7.682821149782169,26.308629814398174,10.079787205338043
417,8.183024715103866,7.683973050606942,26.309200027560962,10.080694776142506
418,8.184242496906066,7.685124951431715,26.30977024072375,10.081602346946969
419,8.185460278708268,7.686276852256488,26.310340453886543,10.082509917751432
420,8.186678060510468,7.687428753081261,26.31091066704933,10.083417488555895
421,8.18789584231267,7.688580653906034,26.31148088021212,10.084325059360358
422,8.18911362411487,7.689732554730807,26.31205109337491,10.085232630164821
423,8.190331405917073,7.69088445555558,26.3126213065377,10.086140200969282
424,8.191549187719273,7.6920363563803535,26.31319151970049,10.087047771773745
425,8.192766969521475,7.693188257205127,26.313761732863277,10.087955342578208
426,8.193984751323676,7.6943401580299,26.314331946026066,10.088862913382671
427,8.195202533125878,7.695492058854673,26.314902159188858,10.089770484187135
428,8.196420314928078,7.696643959679446,26.315472372351646,10.090678054991598
429,8.19763809673028,7.697795860504219,26.316042585514435,10.09158562579606
430,8.19885587853248,7.698947761328992,26.316612798677227,10.092493196600524
431,8.200073660334683,7.700099662153765,26.317183011840015,10.093400767404987
432,8.201291442136883,7.7012515629785385,26.317753225002804,10.09430833820945
433,8.202509223939085,7.702403463803312,26.318323438165592,10.095215909013913
434,8.203727005741285,7.703555364628085,26.31889365132838,10.096123479818376
435,8.204944787543488,7.704707265452858,26.319463864491173,10.097031050622839
436,8.206162569345688,7.705859166277631,26.32003407765396,10.097938621427302
437,8.20738035114789,7.707011067102404,26.32060429081675,10.098846192231765
438,8.20859813295009,7.708162967927177,26.32117450397954,10.099753763036228
439,8.209815914752292,7.70931486875195,26.32174471714233,10.10066133384069
440,8.211033696554493,7.7104667695767235,26.32231493030512,10.101568904645152
441,8.212251478356695,7.711618670401497,26.322885143467907,10.102476475449615
442,8.213469260158895,7.71277057122627,26.323455356630696,10.103384046254078
443,8.214687041961097,7.713922472051043,26.324025569793488,10.104291617058541
444,8.215904823763298,7.715074372875816,26.324595782956276,10.105199187863004
445,8.2171226055655,7.716226273700589,26.325165996119065,10.106106758667467
446,8.2183403873677,7.717378174525362,26.325736209281857,10.10701432947193
447,8.219558169169902,7.718530075350135,26.326306422444645,10.107921900276393
448,8.220775950972103,7.7196819761749085,26.326876635607434,10.108829471080856
449,8.221993732774305,7.720833876999682,26.327446848770222,10.10973704188532
450,8.223211514576505,7.721985777824455,26.32801706193301,10.110644612689782
451,8.224429296378707,7.723137678649228,26.328587275095803,10.111552183494245
452,8.22564707818091,7.724289579474001,26.32915748825859,10.112459754298708
453,8.22686485998311,7.725441480298774,26.32972770142138,10.113367325103171
454,8.22808264178531,7.726593381123547,26.330297914584172,10.114274895907634
455,8.229300423587512,7.72774528194832,26.33086812774696,10.115182466712097
456,8.230518205389714,7.7288971827730935,26.33143834090975,10.11609003751656
457,8.231735987191914,7.730049083597867,26.332008554072537,10.116997608321022
458,8.232953768994115,7.73120098442264,26.332578767235326,10.117905179125485
459,8.234171550796317,7.732352885247413,26.333148980398118,10.118812749929948
460,8.235389332598519,7.733504786072186,26.333719193560906,10.11972032073441
461,8.23660711440072,7.734656686896959,26.334289406723695,10.120627891538874
462,8.237824896202921,7.735808587721732,26.334859619886487,10.121535462343337
463,8.239042678005122,7.736960488546505,26.335429833049275,10.1224430331478
464,8.240260459807324,7.738112389371278,26.336000046212064,10.123350603952263
465,8.241478241609524,7.7392642901960516,26.336570259374852,10.124258174756726
466,8.242696023411726,7.740416191020825,26.33714047253764,10.125165745561189
467,8.243913805213927,7.741568091845598,26.337710685700433,10.126073316365652
468,8.245131587016129,7.742719992670371,26.33828089886322,10.126980887170115
469,8.24634936881833,7.743871893495144,26.33885111202601,10.127888457974578
470,8.247567150620531,7.745023794319917,26.339421325188802,10.12879602877904
471,8.248784932422732,7.74617569514469,26.33999153835159,10.129703599583504
472,8.250002714224934,7.747327595969463,26.34056175151438,10.130611170387967
473,8.251220496027134,7.7484794967942365,26.341131964677167,10.13151874119243
474,8.252438277829336,7.74963139761901,26.341702177839956,10.132426311996893
475,8.253656059631536,7.750783298443783,26.342272391002748,10.133333882801354
476,8.254873841433739,7.751935199268556,26.342842604165536,10.134241453605817
477,8.256091623235939,7.753087100093329,26.343412817328325,10.13514902441028
478,8.257309405038141,7.754239000918102,26.343983030491117,10.136056595214743
479,8.258527186840341,7.755390901742875,26.344553243653905,10.136964166019206
480,8.259744968642543,7.756542802567648,26.345123456816694,10.13787173682367
481,8.260962750444744,7.7576947033924215,26.345693669979482,10.138779307628132
482,8.262180532246946,7.758846604217195,26.34626388314227,10.139686878432595
483,8.263398314049146,7.759998505041968,26.346834096305063,10.140594449237058
484,8.264616095851348,7.761150405866741,26.34740430946785,10.141502020041521
485,8.265833877653549,7.762302306691514,26.34797452263064,10.142409590845984
486,8.26705165945575,7.763454207516287,26.348544735793432,10.143317161650447
487,8.268269441257951,7.76460610834106,26.34911494895622,10.14422473245491
488,8.269487223060153,7.765758009165833,26.34968516211901,10.145132303259373
489,8.270705004862354,7.7669099099906065,26.350255375281797,10.146039874063836
490,8.271922786664556,7.76806181081538,26.350825588444586,10.1469474448683
491,8.273140568466756,7.769213711640153,26.351395801607378,10.147855015672762
492,8.274358350268958,7.770365612464926,26.351966014770166,10.148762586477224
493,8.275576132071158,7.771517513289699,26.352536227932955,10.149670157281687
494,8.27679391387336,7.772669414114472,26.353106441095747,10.15057772808615
495,8.278011695675561,7.773821314939245,26.353676654258535,10.151485298890613
496,8.279229477477763,7.774973215764018,26.354246867421324,10.152392869695076
497,8.280447259279963,7.7761251165887915,26.354817080584112,10.153300440499539
498,8.281665041082166,7.777277017413565,26.3553872937469,10.154208011304002
499,8.282882822884366,7.778428918238338,26.355957506909693,10.155115582108465
500,8.284100604686568,7.779580819063111,26.35652772007248,10.156023152912928
501,8.285318386488768,7.780732719887884,26.35709793323527,10.156930723717391
502,8.28653616829097,7.781884620712657,26.357668146398062,10.157838294521854
503,8.28775395009317,7.78303652153743,26.35823835956085,10.158745865326317
504,8.288971731895373,7.784188422362203,26.35880857272364,10.15965343613078
505,8.290189513697573,7.785340323186976,26.359378785886427,10.160561006935243
506,8.291407295499775,7.78649222401175,26.359948999049216,10.161468577739706
507,8.292625077301976,7.787644124836523,26.360519212212008,10.162376148544169
508,8.293842859104178,7.788796025661296,26.361089425374796,10.163283719348632
509,8.295060640906378,7.789947926486069,26.361659638537585,10.164191290153095
510,8.29627842270858,7.791099827310842,26.362229851700377,10.165098860957556
511,8.29749620451078,7.792251728135615,26.362800064863166,10.16600643176202
512,8.298713986312983,7.793403628960388,26.363370278025954,10.166914002566482
513,8.299931768115183,7.794555529785161,26.363940491188742,10.167821573370945
514,8.301149549917385,7.7957074306099345,26.36451070435153,10.168729144175408
515,8.302367331719585,7.796859331434708,26.365080917514323,10.169636714979871
516,8.303585113521788,7.798011232259481,26.36565113067711,10.170544285784334
517,8.304802895323988,7.799163133084254,26.3662213438399,10.171451856588797
518,8.30602067712619,7.800315033909027,26.366791557002692,10.17235942739326
519,8.30723845892839,7.8014669347338,26.36736177016548,10.173266998197724
520,8.308456240730592,7.802618835558573,26.36793198332827,10.174174569002187
521,8.309674022532793,7.803770736383346,26.368502196491058,10.17508213980665
522,8.310891804334995,7.8049226372081195,26.369072409653846,10.175989710611113
523,8.312109586137195,7.806074538032893,26.369642622816638,10.176897281415576
524,8.313327367939397,7.807226438857666,26.370212835979427,10.177804852220039
525,8.314545149741598,7.808378339682439,26.370783049142215,10.178712423024502
526,8.3157629315438,7.809530240507212,26.371353262305007,10.179619993828965
527,8.316980713346,7.810682141331985,26.371923475467796,10.180527564633426
528,8.318198495148202,7.811834042156758,26.372493688630584,10.181435135437889
529,8.319416276950403,7.812985942981531,26.373063901793373,10.182342706242352
530,8.320634058752605,7.8141378438063045,26.37363411495616,10.183250277046815
531,8.321851840554805,7.815289744631078,26.374204328118953,10.184157847851278
532,8.323069622357007,7.816441645455851,26.37477454128174,10.185065418655741
533,8.324287404159207,7.817593546280624,26.37534475444453,10.185972989460204
534,8.32550518596141,7.818745447105397,26.375914967607322,10.186880560264667
535,8.32672296776361,7.81989734793017,26.37648518077011,10.18778813106913
536,8.327940749565812,7.821049248754943,26.3770553939329,10.188695701873593
537,8.329158531368012,7.822201149579716,26.377625607095688,10.189603272678056
538,8.330376313170214,7.8233530504044895,26.378195820258476,10.19051084348252
539,8.331594094972415,7.824504951229263,26.378766033421268,10.191418414286982
540,8.332811876774617,7.825656852054036,26.379336246584057,10.192325985091445
541,8.334029658576817,7.826808752878809,26.379906459746845,10.193233555895908
542,8.33524744037902,7.827960653703582,26.380476672909637,10.194141126700371
543,8.336465222181221,7.829112554528355,26.381046886072426,10.195048697504834
544,8.337683003983422,7.830264455353128,26.381617099235214,10.195956268309295
545,8.338900785785622,7.831416356177901,26.382187312398003,10.196863839113758
546,8.340118567587824,7.8325682570026745,26.38275752556079,10.197771409918222
547,8.341336349390026,7.833720157827448,26.383327738723583,10.198678980722685
548,8.342554131192227,7.834872058652221,26.38389795188637,10.199586551527148
549,8.343771912994427,7.836023959476994,26.38446816504916,10.20049412233161
550,8.344989694796629,7.837175860301767,26.385038378211952,10.201401693136074
551,8.346207476598831,7.83832776112654,26.38560859137474,10.202309263940537
552,8.347425258401032,7.839479661951313,26.38617880453753,10.203216834745
553,8.348643040203234,7.840631562776086,26.386749017700318,10.204124405549463
554,8.349860822005434,7.841783463600859,26.387319230863106,10.205031976353926
555,8.351078603807636,7.8429353644256325,26.387889444025898,10.205939547158389
556,8.352296385609836,7.844087265250406,26.388459657188687,10.206847117962852
557,8.353514167412039,7.845239166075179,26.389029870351475,10.207754688767315
558,8.354731949214239,7.846391066899952,26.389600083514267,10.208662259571778
559,8.355949731016441,7.847542967724725,26.390170296677056,10.20956983037624
560,8.357167512818641,7.848694868549498,26.390740509839844,10.210477401180704
561,8.358385294620843,7.849846769374271,26.391310723002633,10.211384971985165
562,8.359603076423044,7.850998670199044,26.39188093616542,10.212292542789628
563,8.360820858225246,7.8521505710238175,26.392451149328213,10.213200113594091
564,8.362038640027446,7.853302471848591,26.393021362491,10.214107684398554
565,8.363256421829648,7.854454372673364,26.39359157565379,10.215015255203017
566,8.364474203631849,7.855606273498137,26.394161788816582,10.21592282600748
567,8.36569198543405,7.85675817432291,26.39473200197937,10.216830396811943
568,8.366909767236251,7.857910075147683,26.39530221514216,10.217737967616406
569,8.368127549038453,7.859061975972456,26.395872428304948,10.21864553842087
570,8.369345330840654,7.860213876797229,26.396442641467736,10.219553109225332
571,8.370563112642856,7.8613657776220025,26.39701285463053,10.220460680029795
572,8.371780894445056,7.862517678446776,26.397583067793317,10.221368250834258
573,8.372998676247258,7.863669579271549,26.398153280956105,10.222275821638721
574,8.374216458049458,7.864821480096322,26.398723494118897,10.223183392443184
575,8.37543423985166,7.865973380921095,26.399293707281686,10.224090963247647
576,8.376652021653861,7.867125281745868,26.399863920444474,10.22499853405211
577,8.377869803456063,7.868277182570641,26.400434133607263,10.225906104856573
578,8.379087585258263,7.869429083395414,26.40100434677005,10.226813675661035
579,8.380305367060465,7.8705809842201875,26.401574559932843,10.227721246465498
580,8.381523148862666,7.871732885044961,26.402144773095632,10.22862881726996
581,8.382740930664868,7.872884785869734,26.40271498625842,10.229536388074424
582,8.383958712467068,7.874036686694507,26.403285199421212,10.230443958878887
583,8.38517649426927,7.87518858751928,26.403855412584,10.23135152968335
584,8.38639427607147,7.876340488344053,26.40442562574679,10.232259100487813
585,8.387612057873673,7.877492389168826,26.404995838909578,10.233166671292276
586,8.388829839675873,7.878644289993599,26.405566052072366,10.234074242096739
587,8.390047621478075,7.8797961908183725,26.40613626523516,10.234981812901202
