timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678237468,9.25,28.75,11.5
1678237468,8,28.75,11.75
1678237468,8.75,28.75,11.5
1678237469,8,28.75,11.75
1678237469,9.5,28.75,11.75
1678237469,8.25,28.75,11.75
1678237469,9.5,28.75,11.5
1678237469,8.25,28.75,12
1678237470,8.75,28.75,11.75
1678237470,9.25,29,11.5
1678237470,8.5,29,12.25
1678237470,9.25,29,11.5
1678237470,8.25,29,11.25
1678237471,9,29,12.25
1678237471,9,29,12.5
1678237471,9,29,11.5
1678237471,9,29,12
1678237471,8.25,29,12.75
1678237472,9.25,29,11.75
1678237472,8,29,11.25
1678237472,9.25,28.75,11.25
1678237472,8.5,28.75,9.75
1678237472,9.25,28.75,11.25
1678237473,8,28.75,11.25
1678237473,9.5,29,11.5
1678237473,8.75,28.75,11.75
1678237473,9.25,28.75,11.5
1678237473,9.25,28.75,11
1678237474,8.75,28.5,11.25
1678237474,9.5,28.5,11
1678237474,9,28.5,10.75
1678237474,10,28.5,11
1678237474,9.5,28.5,11
1678237475,8.75,28.5,11.25
1678237475,10,28.5,11.5
1678237475,8.5,28.5,12
1678237475,10.25,28.5,11.25
1678237475,8.5,28.25,11.25
1678237476,9.5,28.25,10.25
1678237476,9.75,28.25,11
1678237476,9.5,28.25,11
1678237476,8.75,28.25,11
1678237476,9.25,28.25,10.75
1678237477,9,28.25,11.25
1678237477,8.75,28.25,11.25
1678237477,9.75,28.25,11
1678237477,8.5,28,11.25
1678237477,10.25,28.25,11.25
1678237478,8.25,28,11
1678237478,9.5,28,11
1678237478,9,28,11
1678237478,8.25,27.75,10.75
1678237478,9.25,27.75,11
1678237479,8.5,27.75,11
1678237479,10.5,27.75,10.5
1678237479,8.75,27.75,11.25
1678237479,10,27.75,11.5
1678237479,8.5,27.75,11
1678237480,9.25,27.75,11.25
1678237480,8.25,27.75,11
1678237480,9.75,27.75,10.25
1678237480,9.5,27.75,10.5
1678237480,8.5,27.75,10.75
1678237481,9,27.75,11
1678237481,8.25,27.75,11
1678237481,9.75,27.75,11.5
1678237481,8,27.75,11.5
1678237481,9,27.75,12.25
1678237482,8.25,27.75,12.25
1678237482,8.5,27.5,11.25
1678237482,9,27.5,11
1678237482,7.75,27.5,11
1678237482,9,27.5,11
1678237483,7.75,27.5,11.5
1678237483,9.25,27.75,11.75
1678237483,8.5,27.75,12
1678237483,8.25,27.5,11.75
1678237483,8.75,27.5,11.5
1678237484,8,27.5,11.5
1678237484,8.5,27.5,11.75
1678237484,8.75,27.5,11.5
1678237484,9,27.5,11.5
1678237484,8,27.5,11.5
1678237485,9.75,27.5,11.75
1678237485,8,27.5,11
1678237485,9.5,27.75,11.75
1678237485,8.25,27.75,11.5
1678237485,8.5,27.75,11.75
1678237486,9.25,27.75,11.5
1678237486,8.25,28,11.5
1678237486,9.25,28,11.5
1678237486,8,28,11.5
1678237486,9.25,28.25,12
1678237487,8,28.25,12
1678237487,9.25,28.25,11
1678237487,8.5,28.5,11.25
1678237487,8.25,28.5,11.75
1678237487,8,28.5,12
1678237488,9,28.5,12
1678237488,8.25,28.5,11.5
1678237488,9.25,28.5,11.75
1678237488,8.5,28.75,12.25
1678237488,8.5,28.75,11.25
1678237489,9.25,28.75,11.25
1678237489,8.25,28.75,11.25
1678237489,9.75,29,11.25
1678237489,8.25,29,11.25
1678237489,9.25,29,10.75
1678237490,8.5,29,11.25
1678237490,9,29,11.25
1678237490,8.75,29,10.75
1678237490,8.5,29,11.5
1678237490,9.5,29,11.75
1678237491,8.5,29,11
1678237491,9.75,29.25,11.5
1678237491,9,29,11.5
1678237491,9,29.25,11.25
1678237491,9.25,29.25,11.25
1678237492,9.5,29.25,11.25
1678237492,8.75,29.25,10.75
1678237492,10,29,11.25
1678237492,8.75,29,11.25
1678237492,9.5,29,11
1678237493,9,29,11.5
1678237493,9,29,11.5
1678237493,9.25,29,11
1678237493,8.75,29,11.5
1678237493,9.75,29,11.75
1678237494,8.75,29,10.75
1678237494,9,29,11.25
1678237494,8.75,29,11.25
1678237494,9.25,29,10.75
1678237494,9.75,29,11.25
1678237495,8.5,29.25,11.25
1678237495,8.5,29,11.5
1678237495,9.5,29.25,11.5
1678237495,9.25,29,11.5
1678237495,8.75,29,11
1678237496,9.25,29,11.5
1678237496,8.75,29,11.25
1678237496,9.5,29,10.75
1678237496,9,28.75,11
1678237496,9.5,29,11
1678237497,9.25,28.75,10.5
1678237497,8.75,29,11
1678237497,9.5,28.75,11.5
1678237497,8.5,29,11
1678237497,10,29,11.5
1678237498,8.75,29,11.25
1678237498,9,29,11
1678237498,9.75,29,11.25
1678237498,9.25,29,11
1678237499,9.25,29,11.5
1678237499,8,29.25,11.25
1678237499,8.5,29.25,11.5
1678237499,8.25,29,12
1678237499,9.5,29,12.25
1678237500,7.75,28.75,11.75
1678237500,9.25,28.75,11.5
1678237500,7.75,28.5,12
1678237500,8.75,28.25,11.5
1678237500,8.75,28.25,11
1678237501,8.5,28.25,11.5
1678237501,9,28.25,11.25
1678237501,8,28.25,11
1678237501,9.25,28.25,11.75
1678237501,8.25,28.25,12.25
1678237502,9.25,28.5,11.25
1678237502,8.5,28.5,12.25
1678237502,8.25,28.5,12
1678237502,9.5,28.5,11.25
1678237502,8,28.5,11.5
1678237503,9.5,28.75,12
1678237503,8.25,28.75,10.75
1678237503,9,28.75,12
1678237503,8.25,28.75,11.75
1678237503,9.5,29,11.25
1678237504,8.25,29,12.5
1678237504,8.5,29,12.5
1678237504,8.5,29,11.75
1678237504,8.5,29,12
1678237504,9.25,29,12
1678237505,8,28.75,11
1678237505,9.5,28.75,11.25
1678237505,8,28.75,12.25
1678237505,9,28.5,11.25
1678237505,9,28.75,12
1678237506,8,28.75,11.75
1678237506,9.25,28.75,12.5
1678237506,8,28.75,11.75
1678237506,9.5,28.5,12.25
1678237506,8.5,28.5,10.25
1678237507,9,28.5,11.5
1678237507,8,28.25,11.5
1678237507,9.25,28.5,10.75
1678237507,8,28.25,11
1678237507,8.75,28.25,11.25
1678237508,9,28.5,11.5
1678237508,8.5,28.25,11.5
1678237508,9.75,28.25,11.75
1678237508,8.25,28,11
1678237508,9.5,28,11.5
1678237509,9.75,28,11.25
1678237509,8.5,28,10.75
1678237509,9.25,28,11
1678237509,8.75,28,11.25
1678237509,10.5,28.25,11.25
1678237510,8.75,28,11.5
1678237510,9.75,28,11
1678237510,9.25,27.75,11
1678237510,9.5,27.75,11.5
1678237510,8.25,28,11.5
1678237511,9.5,27.75,10.75
1678237511,10,27.75,10.75
1678237511,8.25,28,11
1678237511,9.75,28,11
1678237511,8.5,28,11.25
1678237512,10,28,11.25
1678237512,9,28,11.5
1678237512,8.75,28,11.25
1678237512,9.5,28,11
1678237512,8.5,28,11.25
1678237513,9.5,27.75,10.75
1678237513,9.5,27.75,11
1678237513,9.25,27.75,10
1678237513,9.75,28,11
1678237513,8.5,27.75,11.25
1678237514,9.75,27.75,11.5
1678237514,9.25,27.75,11.25
1678237514,9.5,27.75,11
1678237514,8.5,27.75,10.5
1678237514,9.75,27.75,10.25
1678237515,9,27.75,11
1678237515,9.25,27.75,10.75
1678237515,9.5,27.75,11.5
1678237515,8.75,27.75,11
1678237515,10,27.75,11.25
1678237516,8.25,27.75,11.5
1678237516,9.25,27.75,11.75
1678237516,9.25,28,10.5
1678237516,8,28,11
1678237516,9,28,11.25
1678237517,8.25,28.25,10.25
1678237517,8.75,28.25,11.75
1678237517,9,28.25,11.75
1678237517,9.25,28.25,11.5
1678237517,8.25,28.25,11.5
1678237518,8.5,28.5,11.75
1678237518,8.75,28.5,10.75
1678237518,8,28.5,11.5
1678237518,9.25,28.5,11.5
1678237518,8.5,28.75,11.5
1678237519,8.25,28.75,11.5
1678237519,8.5,28.75,12.25
1678237519,8.25,28.75,11.25
1678237519,9.25,28.75,11.75
1678237519,8.25,29,11.5
1678237520,9.25,29,11
1678237520,8.5,29,11
1678237520,8.25,29,12
1678237520,9.5,29,11.5
1678237520,8.25,29,11.75
1678237521,9.5,28.75,11.5
1678237521,8.25,28.75,11.5
1678237521,9.25,28.75,11.25
1678237521,8,28.75,12
1678237521,9,28.75,11
1678237522,9.25,28.75,11.75
1678237522,8,28.75,11.75
1678237522,9.25,28.75,12.25
1678237522,8.25,28.5,11.75
1678237522,8.75,28.5,12.75
1678237523,9.25,28.5,11.75
1678237523,8.5,28.25,11.5
1678237523,9.5,28.25,11.25
1678237523,8.5,28.25,10.75
1678237523,8.75,28.25,11.25
1678237524,9.25,28.25,12
1678237524,8.5,28.25,11.75
1678237524,9.5,28.25,12
1678237524,8.25,28.25,11.75
1678237524,9.25,28,11.25
1678237525,8.25,28,10.75
1678237525,9.25,27.75,11
1678237525,9,27.75,11.25
1678237525,9,27.5,11.5
1678237525,9.75,27.5,11.25
1678237526,8.25,27.25,11.25
1678237526,9.5,27,11.5
1678237526,10,27,11.25
1678237526,9.75,27,11
1678237526,9.5,27,10.75
1678237527,9,27,10.25
1678237527,10,26.75,11.25
1678237527,9.5,26.75,11.5
1678237527,9.5,26.75,11.25
1678237527,9.5,26.75,11.5
1678237528,9.25,26.75,11
1678237528,8.75,26.75,11
1678237528,8.75,26.75,11
1678237528,10.25,26.75,10.75
1678237528,9.25,26.75,11.25
1678237529,9.75,26.75,11
1678237529,9.25,26.75,12.25
1678237529,9.25,26.75,12
1678237529,9.75,26.75,11.75
1678237529,8.5,26.75,11.25
1678237530,9.75,27,11.25
1678237530,9.75,27,9.25
1678237530,8.25,27,11.5
1678237530,9.5,27.25,10.75
1678237530,8.25,27.25,11.75
1678237531,10.25,27.25,12
1678237531,9,27.5,11.75
1678237531,8.5,27.5,11.5
1678237531,9,27.5,11.25
1678237531,8.75,27.5,10.25
1678237532,10,27.25,10.75
1678237532,8.75,27.25,11
1678237532,10.25,27.25,10.25
1678237532,8.5,27.25,10.75
1678237532,9.25,27.25,12.25
1678237533,8.5,27.5,11.25
1678237533,9.5,27.5,11.5
1678237533,9,27.25,11.25
1678237533,8.5,27.25,11
1678237533,9.25,27.25,10
1678237534,8.25,27.25,12
1678237534,9,27.25,11.5
1678237534,9.25,27.25,13.25
1678237534,7.75,27.25,12.25
1678237535,9,27.25,12.25
1678237535,7.75,27.25,12.25
1678237535,9,27.25,11.25
1678237535,7.75,27.25,12
1678237535,9.5,27.25,11
1678237536,8,27,12
1678237536,8.5,27,12
1678237536,8.25,27,12.25
1678237536,8.5,27.25,12.25
1678237536,9.25,27.25,12.75
1678237537,8,27.25,12.5
1678237537,8.75,27.25,11.5
1678237537,8.25,27,10.75
1678237537,8.75,27,12
1678237537,9,27,11.5
1678237538,8.25,27,11.25
1678237538,9.25,27,12.75
1678237538,8.25,27,12.25
1678237538,9.25,27,11.5
1678237538,8.75,27,12.5
1678237539,8.25,27.25,12.75
1678237539,8,27.25,12.25
1678237539,8.75,27.5,11.5
1678237539,9.25,27.5,11.5
1678237539,8.5,27.25,12.75
1678237540,9.75,27.25,12.5
1678237540,8.25,27.25,11.75
1678237540,9.25,27.25,12
1678237540,8.5,27.25,11.75
1678237540,8.75,27.25,12
1678237541,9.25,27.25,11.25
1678237541,8.25,27.25,12.25
1678237541,9.25,27.25,12
1678237541,8.25,27.25,11
1678237541,9.25,27.25,11.5
1678237542,9,27.25,12.25
1678237542,8.5,27.25,11.25
1678237542,9,27,11.75
1678237542,8.25,27.25,12
1678237542,9,27.25,11.75
1678237543,9,27.25,11.5
1678237543,9.25,27.25,11.25
1678237543,8.75,27,10.5
1678237543,9.75,27,11
1678237543,8.75,27,11.25
1678237544,9.5,27,10.25
1678237544,9.75,27,11.5
1678237544,9,27,11.75
1678237544,10.25,27.25,11
1678237544,8.5,27.25,11.75
1678237545,10.5,27.25,11.75
1678237545,9,27.25,10.5
1678237545,9,27.5,11.25
1678237545,8.5,27.5,11.25
1678237545,9.5,27.5,10.75
1678237546,10.25,27.5,11.25
1678237546,8,27.75,11
1678237546,10,27.75,11
1678237546,8.5,27.75,11.25
1678237546,9.5,27.75,11.5
1678237547,8.5,28,10.5
1678237547,10,28,11.75
1678237547,8.75,28,11.5
1678237547,9.75,28,10.5
1678237547,9.5,28,11.5
1678237548,10,28.25,11.5
1678237548,9,28.25,10.75
1678237548,8.75,28.25,11.25
1678237548,10.25,28.25,11.75
1678237548,9,28.5,11.75
1678237549,10,28.5,11.75
1678237549,8.5,28.25,11.75
1678237549,9.75,28.25,10.75
1678237549,9.5,28.25,11
1678237549,10,28,11.25
1678237550,9,28,10.5
1678237550,8.5,28,11.25
1678237550,10.5,28,10.75
1678237550,9.25,28,10.5
1678237550,9.25,28,11.75
1678237551,8.75,28.25,11.5
1678237551,9,28.25,11.25
1678237551,8.25,28.25,12.5
1678237551,9.75,28.25,11.75
1678237551,8,28.25,11.5
1678237552,9,28.25,12
1678237552,8,28.25,12
1678237552,9,28.25,10.75
1678237552,8.25,28,11.5
1678237552,8.5,28,12
1678237553,8.5,28,11.25
1678237553,8.5,28,11.75
1678237553,9,28,12.5
1678237553,8,28,12.5
1678237553,9,28,12
1678237554,8.25,28,12.25
1678237554,9,27.75,11.5
1678237554,8.5,27.75,12.25
1678237554,9.25,27.75,12.25
1678237554,8.25,27.75,10.75
1678237555,9.25,27.75,11.25
1678237555,8.5,27.75,12
1678237555,9.25,27.75,11
1678237555,8.5,27.75,11.5
1678237555,8.5,27.75,12.5
1678237556,9.25,28,11.75
1678237556,8.75,28,11.5
1678237556,9.25,28,12.25
1678237556,8.25,28,12.5
1678237556,9.5,28,12
1678237557,8.5,28,11.75
1678237557,9.5,28,11.5
1678237557,8.25,27.75,11.75
1678237557,9.25,27.75,12
1678237557,9.25,27.75,11
1678237558,9,27.75,12.75
1678237558,8.25,27.75,12.75
1678237558,9.5,27.75,11.25
1678237558,8.25,27.75,12
1678237558,9.25,28,11.5
1678237559,8.75,28,11.5
1678237559,8.75,28,11.75
1678237559,8.5,28.25,12
1678237559,8.75,28.25,12
1678237559,9,28,12.25
1678237560,8.25,28,11.75
1678237560,9,28,10.75
1678237560,8.5,28,11.75
1678237560,9.25,27.75,11.5
1678237560,8.75,27.75,10.5
1678237561,9.5,27.75,11.5
1678237561,8.5,27.75,11.5
1678237561,10,28,10.5
1678237561,9.5,28,11.5
1678237561,9.25,28,11.25
1678237562,9.25,28,10.75
1678237562,10.5,28,11.75
1678237562,8.25,28.25,11.75
1678237562,10,28.25,11
1678237562,8.5,28.25,12
1678237563,10.25,28.25,12
1678237563,8.75,28.25,11
1678237563,10,28.25,12
1678237563,8.5,28.5,12
1678237563,10,28.5,10.75
1678237564,9.25,28.5,11.5
1678237564,9,28.5,11.5
1678237564,9.25,28.5,10.5
1678237564,9.5,28.75,11.25
1678237564,9.75,28.75,11.5
1678237565,8.75,28.75,10.75
1678237565,9.25,28.75,11.5
1678237565,9,28.75,11.25
1678237565,10.25,28.75,11
1678237565,9.25,28.75,12
1678237566,9.5,29,11.75
1678237566,9,29,11
1678237566,9.5,29,12
1678237566,9,29,12
1678237566,9.75,29,10.75
1678237567,9,29,11.5
1678237567,9.5,29,11.75
1678237567,8.75,29,10.5
1678237567,10,29.25,11.25
1678237567,9,29.25,10.5
1678237568,9.5,29.25,10.5
1678237568,9.25,29.25,11.5
1678237568,9.25,29.25,11.25
1678237568,8.5,29.25,12.25
1678237568,8.75,29.25,12.25
1678237569,9.5,29.5,12.5
1678237569,8.5,29.25,10.25
1678237569,8.25,29.25,12.5
1678237569,9.25,29.5,12.75
1678237570,8.25,29.5,11.5
1678237570,9,29.5,13
1678237570,8.25,29.5,12
1678237570,9,29.5,11.25
1678237570,8.5,29.5,12
1678237571,8.75,29.5,12.25
1678237571,8.75,29.5,10.75
1678237571,8.5,29.5,12.25
1678237571,9.25,29.5,12
1678237571,8,29.5,11
1678237572,9,29.5,11.75
1678237572,8.25,29.75,13
1678237572,9.25,29.75,11.5
1678237572,8,29.75,12
1678237572,9.25,29.75,11.25
1678237573,8.75,29.75,11.5
1678237573,9.25,29.75,12.25
1678237573,8.75,29.75,13
1678237573,9,29.75,11.5
1678237573,8.25,29.75,12.75
1678237574,9.5,29.75,12.5
1678237574,8,29.75,11.75
1678237574,9.5,29.75,11.75
1678237574,8,29.75,12.75
1678237574,9.5,29.75,12
1678237575,8.5,29.75,12.25
1678237575,9.5,29.75,12
1678237575,8.5,29.5,11.75
1678237575,9.25,29.5,11.5
1678237575,8.75,29.5,11.5
1678237576,8.75,29.25,11.5
1678237576,8.25,29.25,12.5
1678237576,9.25,29.25,11.25
1678237576,8.5,29.25,11.75
1678237576,9.5,29.25,12
1678237577,8.25,29.25,12
1678237577,9.5,29.25,11.5
1678237577,8.5,29.25,11.75
1678237577,9.75,29.25,11.5
1678237577,8.5,29.5,11.25
1678237578,9.5,29.5,11.5
1678237578,9.25,29.5,11.75
1678237578,9.75,29.5,11.5
1678237578,8.75,29.5,11.5
1678237578,9,29.5,11.5
1678237579,10.25,29.5,11.5
1678237579,8.5,29.5,11.5
1678237579,9.25,29.5,11
1678237579,9,29.25,12
1678237579,11,29.25,11.75
1678237580,8.5,29.25,11
1678237580,9.5,29,11
1678237580,9.75,29,11.75
1678237580,9.25,29,12
1678237580,9.75,29,11.25
1678237581,9.25,29.25,12.25
1678237581,9.5,29.25,11.75
1678237581,9.75,29.25,11.25
1678237581,8.5,29.25,12.25
1678237581,9.5,29.25,11
1678237582,9,29.25,11
1678237582,9.75,29.25,11.75
1678237582,8.5,29.5,10
1678237582,9.75,29.5,11.5
1678237582,9,29.5,11.5
1678237583,10,29.5,11.5
1678237583,8.5,29.5,11.25
1678237583,9.75,29.5,11.5
1678237583,8.75,29.5,10.75
1678237583,10,29.5,11.5
1678237584,9,29.5,11.5
1678237584,10.5,29.5,11.75
1678237584,8.5,29.5,11.75
1678237584,9.75,29.5,12.25
1678237584,9,29.5,12.75
1678237585,10.25,29.5,11.25
1678237585,9.25,29.25,12.25
1678237585,9,29.25,12
1678237585,9.75,29.25,11
1678237585,9.75,29,11.25
1678237586,9.75,29.25,11
1678237586,8.25,29.5,12
1678237586,9.75,29.25,12.25
1678237586,8.25,29.25,10.5
1678237586,9.25,29.25,12.5
1678237587,8,29.25,12.5
1678237587,9.5,29.5,11.5
1678237587,7.75,29.5,12
1678237587,9,29.5,13.25
1678237587,8.25,29.5,11.75
1678237588,9.5,29.5,11.75
1678237588,8,29.5,13.25
1678237588,9.5,29.5,11.75
1678237588,8,29.5,13.25
1678237588,9.25,29.5,13
1678237589,8.75,29.5,11
1678237589,9.25,29.75,12
1678237589,8.25,29.75,12.5
1678237589,9,29.75,10.75
1678237589,8.75,29.75,11.5
1678237590,8.75,29.75,12
1678237590,9.25,29.75,11.25
1678237590,8.25,29.75,12
1678237590,9,29.75,12
1678237590,8.5,30,12
1678237591,9.5,29.75,12.75
1678237591,8.25,30,12.75
1678237591,9.5,30,12
1678237591,8.75,30,10.25
1678237591,9,30,13.25
1678237592,8.5,30,11
1678237592,9.25,30,11.25
1678237592,8,30,12.5
1678237592,9.5,30,11.25
1678237592,8.5,30,11.75
1678237593,8.5,30,13.25
1678237593,8.75,30.25,12
1678237593,8.75,30.25,12.75
1678237593,9.25,30.25,12.5
1678237593,8.5,30.25,12
1678237594,9.5,30.25,13.25
1678237594,8.25,30.25,12.5
1678237594,9.75,30.25,11.25
1678237594,8.5,30.25,12.25
1678237594,8.75,30.25,11.75
1678237595,8.75,30.25,10.5
1678237595,9.5,30.25,11.5
1678237595,8.75,30.25,11.5
1678237595,9.75,30.25,12
1678237595,8.5,30.5,12.75
1678237596,9.5,30.5,12.25
1678237596,9.75,30.5,11.25
1678237596,10,30.5,12.5
1678237596,9,30.5,12.5
1678237596,9.25,30.5,11.25
1678237597,10.25,30.5,12
1678237597,8.5,30.5,11.75
1678237597,10,30.5,10.75
1678237597,9,30.5,11.75
1678237597,10,30.5,11.5
1678237598,9.75,30.5,10.75
1678237598,9,30.5,12
1678237598,9.75,30.5,12.25
1678237598,9.25,30.5,12
1678237598,9.5,30.5,12.25
1678237599,9.75,30.5,12.5
1678237599,10,30.5,12
1678237599,8.25,30.25,12.25
1678237599,9,30.25,12
1678237599,9.25,30.25,10.75
1678237600,10.25,30,11.5
1678237600,8.5,30,11.5
1678237600,9.5,30,10.75
1678237600,8.75,30,11.75
1678237600,9.75,30,11.75
1678237601,9.75,30,11
1678237601,8.5,30.25,12.25
1678237601,9.25,30.25,12.25
1678237601,9.25,30.25,11
1678237601,9.75,30.25,12
1678237602,8.75,30.25,12.25
1678237602,9.75,30.25,10.5
1678237602,9.5,30.25,11.5
1678237602,9.25,30.25,11.75
1678237603,9.75,30.25,10.75
1678237603,10.5,30.5,11.75
1678237603,8.5,30.5,12.25
1678237603,9.5,30.5,11.5
1678237603,9.5,30.5,11.75
1678237604,9.25,30.5,12.5
1678237604,9.5,30.5,11.75
1678237604,8.5,30.5,12
1678237604,9.25,30.5,12.25
1678237604,8.75,30.5,11
1678237605,9,30.5,12.5
1678237605,8.5,30.5,11.5
1678237605,8.75,30.75,10.75
1678237605,9,30.75,12.5
1678237605,8.5,30.75,12.5
1678237606,9.25,30.75,11.75
1678237606,8,30.75,13.25
1678237606,9.25,30.75,13.25
1678237606,8.5,30.75,11.75
1678237606,9.25,30.75,12.75
1678237607,8.25,30.75,12.5
1678237607,9.5,30.75,11.5
1678237607,8.25,30.75,12.75
1678237607,9.25,30.75,11.5
1678237607,8.75,30.75,11.25
1678237608,9,30.75,12.5
1678237608,8.5,30.75,12.25
1678237608,9,30.75,11.25
1678237608,9,30.75,13.5
1678237608,8.5,30.75,13.25
1678237609,9.25,30.75,12.25
1678237609,8.25,30.5,13
1678237609,9.25,30.5,13.5
1678237609,8.75,30.5,11.5
1678237609,9,30.5,12
1678237610,8.25,30.25,13.25
1678237610,9.25,30.25,11.5
1678237610,8.75,30.25,12.25
1678237610,9.25,30.25,12.5
1678237610,8.5,30.5,11.25
1678237611,9.25,30.5,13
1678237611,8.75,30.5,12.5
1678237611,9.5,30.5,11.75
1678237611,8.5,30.5,12.25
1678237611,8.75,30.5,13.25
1678237612,9.5,30.5,11.5
1678237612,8.25,30.5,12.5
1678237612,9.25,30.5,12.25
1678237612,8.5,30.5,11.25
1678237612,9.5,30.5,11.75
1678237613,8.5,30.75,11.75
1678237613,10,30.75,10.75
1678237613,8.25,30.75,11.75
1678237613,10,30.75,11.5
1678237613,9.25,30.75,11
1678237614,8.75,30.75,11.75
1678237614,9.25,30.75,11.75
1678237614,9.75,30.75,11.25
1678237614,8.5,30.75,12.25
1678237614,10,30.75,12
1678237615,9.5,30.75,11.25
1678237615,9.25,30.75,12.25
1678237615,9.75,30.75,12.5
1678237615,9.75,31,11.25
1678237615,10.25,30.75,12
1678237616,9,31,11.75
1678237616,10,31,11
1678237616,8.75,31,11.25
1678237616,10.75,31,11.5
1678237616,8.75,31,10.75
1678237617,9.5,31,11.5
1678237617,9.5,31,12.25
1678237617,10.25,31,11
1678237617,9.25,31,11.75
1678237617,10.5,31,12
1678237618,9.5,31,11.25
1678237618,10,31,12
1678237618,8.5,31,12.25
1678237618,10.25,31,11.5
1678237618,9.25,31,11.75
1678237619,10,31.25,12
1678237619,9.25,31.25,11.25
1678237619,9.75,31.25,11.75
1678237619,9.75,31.25,11.25
1678237619,9.75,31.25,10.75
1678237620,9.25,31.25,11
1678237620,9,31.25,11.25
1678237620,10.25,31.25,10.5
1678237620,9.5,31.25,11.75
1678237620,9.25,31.25,11.5
1678237621,9,31.25,11.5
1678237621,9.75,31.25,12
1678237621,8.75,31.25,12.5
1678237621,9.75,31.25,11.75
1678237621,8,31.25,12.25
1678237622,8.75,31.25,13.25
1678237622,8.75,31.25,11.75
1678237622,9.25,31.25,12
1678237622,8,31.25,12
1678237622,9.75,31.25,11.5
1678237623,8.25,31.25,11.75
1678237623,9.25,31.25,12.25
1678237623,8.25,31.25,12.25
1678237623,9,31.25,12.5
1678237623,8.5,31.25,12
1678237624,9.25,31,10.75
1678237624,8.75,31,12.5
1678237624,8.5,30.75,12.5
1678237624,9.25,30.75,12.5
1678237624,8.75,30.75,13.25
1678237625,9.25,30.5,11.75
1678237625,8.25,30.5,13.25
1678237625,8.5,30.25,12.25
1678237625,8.75,30.25,12.25
1678237625,9,30.25,11.5
1678237626,8.5,30.25,13
1678237626,9,30.25,11.5
1678237626,8.75,30.25,11.25
1678237626,9,30.25,12.25
1678237626,8.5,30.25,12.75
1678237627,9.25,30.25,11.25
1678237627,8.5,30.25,13
1678237627,9.25,30.25,10.75
1678237627,8.25,30.25,13
1678237627,9.25,30.5,13.25
1678237628,8.25,30.5,13.75
1678237628,9.75,30.5,12.25
1678237628,8.5,30.5,13.5
1678237628,9.25,30.5,12
1678237628,8.75,30.5,11.75
1678237629,9.25,30.5,12
1678237629,8.75,30.5,11.5
1678237629,9,30.75,12
1678237629,9,30.75,11.75
1678237629,9.5,30.75,11.75
1678237630,8.5,30.75,11.5
1678237630,9.25,30.75,11.75
1678237630,8.25,30.5,11.5
1678237630,9.75,30.5,11.25
1678237630,9.5,30.25,11.75
1678237631,8.75,30.25,12
1678237631,8.75,30.25,12
1678237631,9.25,30,12.25
1678237631,10,30,11.5
1678237632,8.75,30,12.25
1678237632,10.25,29.75,12.5
1678237632,9.5,29.75,11.5
1678237632,10.75,29.75,12.5
1678237632,8.75,29.75,12
1678237633,10.25,29.75,11.25
1678237633,8.5,29.75,11.75
1678237633,10.5,29.75,11.75
1678237633,9.25,29.75,10.75
1678237633,9.5,29.75,11.25
1678237634,10,29.75,11.5
1678237634,9.5,30,11.5
1678237634,8.75,30,11.75
1678237634,10.5,30,11.75
1678237634,9.25,29.75,11.25
1678237635,10,29.75,11.5
1678237635,8.5,29.75,12.25
1678237635,10.25,29.75,11.5
1678237635,9,29.5,12.25
1678237635,10,29.75,12.25
1678237636,8.75,29.75,12.25
1678237636,10,29.75,12.25
1678237636,10,29.5,11.5
1678237636,9.75,29.5,10.75
1678237636,9.25,29.5,11.5
1678237637,9,29.25,11.75
1678237637,10.25,29.25,10.5
1678237637,9.5,29.25,10.75
1678237637,10,29.5,11.5
1678237637,9.5,29.25,10.75
1678237638,9.75,29.25,12.5
1678237638,8.75,29.5,12
1678237638,10.25,29.5,11.75
1678237638,8.75,29.5,12
1678237638,9.75,29.5,12.75
1678237639,8.75,29.5,11.5
1678237639,10,29.5,11.5
1678237639,8.25,29.75,11.5
1678237639,9.5,29.75,11.25
1678237639,8.25,29.75,12.25
1678237640,9.25,29.75,11.5
1678237640,8.25,29.75,13
1678237640,8.75,29.75,12.75
1678237640,8.75,29.75,12.75
1678237640,9,29.75,11.75
1678237641,9,29.75,13.5
1678237641,9.5,29.5,12.75
1678237641,8.75,29.5,12.25
1678237641,8.5,29.5,12.75
1678237641,9.5,29.75,12.5
1678237642,8.25,29.5,12.5
1678237642,9.25,29.5,12.5
1678237642,8.5,29.5,11.5
1678237642,9.75,29.5,11.5
1678237642,8.5,29.25,12.75
1678237643,9.5,29.25,12.25
1678237643,8.5,29.25,11.75
1678237643,9,29.25,13.5
1678237643,9.25,29.25,12.25
1678237643,8.5,29.25,12.25
1678237644,8.75,29.25,13
1678237644,8.5,29.25,13.25
1678237644,9.75,29.5,11.5
1678237644,8.25,29.5,13
1678237644,9.25,29.5,12.75
1678237645,8.75,29.5,11.75
1678237645,9.25,29.5,12.5
1678237645,8.5,29.5,12.75
1678237645,9.5,29.75,11.75
1678237645,8.25,29.75,14
1678237646,9.25,29.75,12.25
1678237646,8.25,29.75,12.75
1678237646,9,29.75,12.5
1678237646,9,29.75,13.25
1678237646,9,29.75,11.5
1678237647,9.25,29.5,12.25
1678237647,8.5,29.5,12
1678237647,9.75,29.5,11
1678237647,8.5,29.5,11.5
1678237647,9.5,29.5,11.75
